billboard_rank,title,artist,source
1,Golden,1,Billboard
2,Ordinary,2,Billboard
3,Tears,3,Billboard
4,Manchild,4,Billboard
5,Your Idol,5,Billboard
6,Soda Pop,6,Billboard
7,What I Want,7,Billboard
8,Love Me Not,8,Billboard
9,How It's Done,9,Billboard
10,Lose Control,10,Billboard
11,Daisies,11,Billboard
12,Nobody's Son,12,Billboard
13,I Got Better,13,Billboard
14,Die With A Smile,14,Billboard
15,My Man On Willpower,15,Billboard
16,A Bar Song (Tipsy),16,Billboard
17,When Did You Get Hot?,17,Billboard
18,Good News,18,Billboard
19,Just In Case,19,Billboard
20,Sugar Talking,20,Billboard
21,Mutt,21,Billboard
22,What It Sounds Like,22,Billboard
23,Beautiful Things,23,Billboard
24,Go Go Juice,24,Billboard
25,Pink Pony Club,25,Billboard
26,I'm The Problem,26,Billboard
27,House Tour,27,Billboard
28,Undressed,28,Billboard
29,Takedown,29,Billboard
30,Never Getting Laid,30,Billboard
31,We Almost Broke Up Again Last Night,31,Billboard
32,Free,32,Billboard
33,Goodbye,33,Billboard
34,Luther,34,Billboard
35,All The Way,35,Billboard
36,Mystical Magical,36,Billboard
37,Back To Friends,37,Billboard
38,Backup Plan,38,Billboard
39,Don't Worry I'll Make You Worry,39,Billboard
40,Sorry I'm Here For Someone Else,40,Billboard
41,Yukon,41,Billboard
42,Burning Blue,42,Billboard
43,It Depends,43,Billboard
44,Folded,44,Billboard
45,Happen To Me,45,Billboard
46,Worst Way,46,Billboard
47,Blue Strips,47,Billboard
48,Hell At Night,48,Billboard
49,Jealous Type,49,Billboard
50,The Subway,50,Billboard
51,No Broke Boys,51,Billboard
52,Bar None,52,Billboard
53,Bottle Rockets,53,Billboard
54,After All The Bars Are Closed,54,Billboard
55,Man I Need,55,Billboard
56,Back In The Saddle,56,Billboard
57,Sugar On My Tongue,57,Billboard
58,Takedown,58,Billboard
59,Strategy,59,Billboard
60,House Again,60,Billboard
61,12 To 12,61,Billboard
62,What Did I Miss?,62,Billboard
63,Somewhere Over Laredo,63,Billboard
64,Gabriela,64,Billboard
65,6 Months Later,65,Billboard
66,Wildflower,66,Billboard
67,Amen,67,Billboard
68,Revolving Door,68,Billboard
69,Better Me For You (Brown Eyes),69,Billboard
70,Just Keep Watching,70,Billboard
71,20 Cigarettes,71,Billboard
72,wgft,72,Billboard
73,Eternity,73,Billboard
74,Your Way's Better,74,Billboard
75,Good Times & Tan Lines,75,Billboard
76,Don't Mind If I Do,76,Billboard
77,Party 4 U,77,Billboard
78,Marlboro Rojo,78,Billboard
79,Sparks,79,Billboard
80,Nice To Meet You,80,Billboard
81,Shake It To The Max (Fly),81,Billboard
82,Heart Of Stone,82,Billboard
83,Last One To Know,83,Billboard
84,Is It A Crime,84,Billboard
85,Miami,85,Billboard
86,Jump,86,Billboard
87,I Ain't Coming Back,87,Billboard
88,Outside,88,Billboard
89,Frecuencia,89,Billboard
90,Went Legit,90,Billboard
91,Superman,91,Billboard
92,So Far So Fake,92,Billboard
93,Holy Water,93,Billboard
94,Let Down,94,Billboard
95,Typa,95,Billboard
96,Which One,96,Billboard
97,She Ready,97,Billboard
98,South Of Sanity,98,Billboard
99,Different Species,99,Billboard
100,Gnarly,100,Billboard
